JDAY,DLT(s),ELWS(m),T2(C),U(ms-1),Q(m3s-1),SRON(Wm-2),EXT(m-1),DEPTH(m),WIDTH(m),SHADE,ICETH(m),Tvolavg(C),NetRad(Wm-2),SWSolar(Wm-2),LWRad(Wm-2),BackRad(Wm-2),EvapF(Wm-2),ConducF(Wm-2),ReaerationCoeff(day-1),     MAC,
 25609.000,  2183.782,   339.090,     1.420,     0.003,     1.751,     0.000,     0.250,    22.570,   480.000,     1.000,     0.135,     1.419,    -9.930,     0.000,   272.924,   304.165,    -7.654,   -13.656,     0.000,         0.000,
 25610.000,   914.338,   339.057,     1.388,     0.009,     3.652,     0.000,     0.250,    22.537,   480.000,     1.000,     0.131,     1.389,   -34.288,     0.000,   260.643,   297.599,    10.997,   -13.664,     0.000,         0.000,
 25611.000,  1021.432,   339.006,     1.414,    -0.019,     3.914,     0.000,     0.250,    22.486,   480.000,     1.000,     0.126,     1.425,   -27.508,     0.000,   264.305,   299.695,     2.209,   -10.090,     0.000,         0.000,
 25612.000,   651.157,   338.940,     1.434,     0.005,     3.722,     0.000,     0.250,    22.420,   480.000,     1.000,     0.132,     1.445,   -85.047,     0.000,   221.315,   283.436,    13.752,     9.174,     0.000,         0.000,
 25613.000,   116.453,   338.867,     1.493,    -0.004,    -1.206,     0.000,     0.250,    22.347,   480.000,     1.000,     0.150,     1.489,  -122.556,     0.000,   190.063,   269.376,    11.943,    31.300,     0.000,         0.000,
 25614.000,  1102.915,   338.817,     1.503,     0.001,     2.275,     0.000,     0.250,    22.297,   480.000,     1.000,     0.164,     1.512,   -54.819,     0.000,   242.023,   288.450,    16.232,    -7.839,     0.000,         0.000,
 25615.000,   700.678,   338.806,     1.529,    -0.019,     0.981,     0.000,     0.250,    22.286,   480.000,     1.000,     0.157,     1.527,   -48.020,     0.000,   236.480,   291.391,     5.742,   -12.633,     0.000,         0.000,
 25616.000,     2.853,   338.803,     1.539,    -0.023,     0.960,     0.000,     0.250,    22.283,   480.000,     1.000,     0.148,     1.517,   -39.517,     0.000,   257.909,   294.833,    12.157,    -9.565,     0.000,         0.000,
 25617.000,    73.298,   338.803,     1.484,     0.003,    -0.073,     0.000,     0.250,    22.283,   480.000,     1.000,     0.147,     1.479,   -31.545,     0.000,   254.435,   297.298,     5.983,   -17.301,     0.000,         0.000,
 25618.000,   605.824,   338.798,     1.525,    -0.032,     1.795,     0.000,     0.250,    22.278,   480.000,     1.000,     0.138,     1.523,   -87.019,     0.000,   212.345,   281.831,    13.199,     4.335,     0.000,         0.000,
 25619.000,   671.669,   338.780,     1.566,    -0.028,     1.894,     0.000,     0.250,    22.260,   480.000,     1.000,     0.144,     1.561,  -110.337,     0.000,   197.268,   274.142,    11.943,    21.519,     0.000,         0.000,
 25620.000,   298.057,   338.758,     1.614,    -0.028,     0.720,     0.000,     0.250,    22.238,   480.000,     1.000,     0.141,     1.610,   -82.296,     0.000,   212.036,   283.101,    18.751,    -7.521,     0.000,         0.000,
 25621.000,   659.675,   338.733,     1.671,    -0.028,     1.811,     0.000,     0.250,    22.213,   480.000,     1.000,     0.115,     1.666,   -67.058,     0.000,   224.566,   290.966,    16.394,   -15.736,     0.000,         0.000,
 25622.000,    48.041,   338.711,     1.726,    -0.022,    -0.043,     0.000,     0.250,    22.191,   480.000,     1.000,     0.086,     1.721,   -42.152,     0.000,   243.344,   299.318,    19.344,   -33.166,     0.000,         0.000,
 25623.000,   431.936,   338.703,     1.764,    -0.011,    -0.506,     0.000,     0.250,    22.183,   480.000,     1.000,     0.068,     1.762,     1.087,     0.000,   287.009,   307.018,     7.734,   -28.830,     0.000,         0.000,
 25624.000,   854.084,   338.718,     1.779,    -0.002,    -0.364,     0.000,     0.250,    22.198,   480.000,     1.000,     0.057,     1.786,   -10.832,     0.000,   270.705,   305.524,    -5.181,   -18.806,     0.000,         0.000,
 25625.000,  1326.151,   338.836,     1.798,    -0.005,    -2.768,     0.000,     0.250,    22.316,   480.000,     1.000,     0.048,     1.816,   -32.561,     0.000,   261.404,   303.509,     1.481,   -11.024,     0.000,         0.000,
 25626.000,   137.835,   339.009,     1.815,     0.054,    -2.689,     0.000,     0.250,    22.489,   480.000,     1.000,     0.057,     1.830,  -125.002,     0.000,   227.653,   291.900,    41.951,    18.803,     0.000,         0.000,
 25627.000,   401.149,   339.127,     1.941,    -0.081,    -3.728,     0.000,     0.250,    22.607,   480.000,     1.000,     0.075,     1.939,  -103.540,     0.000,   229.193,   290.409,    25.708,    16.615,     0.000,         0.000,
 25628.000,   362.138,   339.215,     1.932,    -0.041,    -1.113,     0.000,     0.250,    22.695,   480.000,     1.000,     0.090,     1.926,   -98.745,     0.000,   224.653,   288.114,    19.518,    15.766,     0.000,         0.000,
 25629.000,   671.644,   339.290,     1.819,    -0.038,    -1.420,     0.000,     0.250,    22.770,   480.000,     1.000,     0.084,     1.825,   -41.076,     0.000,   250.806,   299.684,    18.295,   -26.097,     0.000,         0.000,
 25630.000,  1146.715,   339.389,     1.798,    -0.013,    -3.420,     0.000,     0.250,    22.869,   480.000,     1.000,     0.059,     1.814,    48.322,     0.000,   302.841,   312.997,   -13.776,   -44.702,     0.000,         0.000,
 25631.000,   273.911,   339.525,     1.834,     0.003,    -1.568,     0.000,     0.250,    23.005,   486.500,     1.000,     0.038,     1.852,    -2.819,     0.000,   268.447,   306.579,     1.280,   -36.593,     0.000,         0.000,
 25632.000,    71.386,   339.630,     1.961,    -0.016,    -0.322,     0.000,     0.250,    23.110,   486.500,     1.000,     0.029,     1.966,   -51.171,     0.000,   248.319,   303.601,    13.459,   -17.570,     0.000,         0.000,
 25633.000,   888.379,   339.686,     2.025,     0.035,    -0.053,     0.000,     0.250,    23.166,   486.500,     1.000,     0.029,     2.082,   -64.864,     0.000,   241.699,   302.795,    15.498,   -11.729,     0.000,         0.000,
 25634.000,  1088.298,   339.718,     2.077,    -0.005,     0.408,     0.000,     0.250,    23.198,   486.500,     1.000,     0.033,     2.242,   -83.044,     0.000,   233.982,   301.091,    23.218,    -7.283,     0.000,         0.000,
 25635.000,   732.716,   339.721,     2.111,     0.016,     1.959,     0.000,     0.250,    23.201,   486.500,     1.000,     0.037,     2.139,   -85.118,     0.000,   226.990,   300.188,    23.904,   -11.984,     0.000,         0.000,
 25636.000,   159.998,   339.708,     2.200,    -0.002,     0.037,     0.000,     0.250,    23.188,   486.500,     1.000,     0.029,     2.205,   -10.013,     0.000,   260.505,   306.177,    19.343,   -55.003,     0.000,         0.000,
 25637.000,   533.142,   339.713,     2.262,    -0.007,     0.162,     0.000,     0.250,    23.193,   486.500,     1.000,     0.016,     2.258,    73.747,     0.000,   313.426,   309.311,    -3.046,   -66.586,     0.000,         0.000,
 25638.000,   664.171,   339.782,     2.279,     0.021,    -5.143,     0.000,     0.250,    23.262,   486.500,     1.000,     0.008,     2.276,    -9.416,     0.000,   276.668,   306.573,     5.213,   -25.702,     0.000,         0.000,
 25639.000,   824.614,   339.892,     2.311,     0.039,    -0.959,     0.000,     0.250,    23.372,   486.500,     1.000,     0.000,     2.319,   -70.962,     0.000,   261.121,   316.271,    23.221,    -7.409,     0.000,         0.000,
 25640.000,  1038.350,   340.004,     2.482,     0.002,    -4.717,     0.000,     0.250,    23.484,   486.500,     1.000,     0.000,     2.720,   -12.986,     0.000,   273.806,   317.652,    -3.065,   -27.796,     0.000,         0.000,
 25641.000,   283.231,   340.107,     2.602,     0.075,    -1.292,     0.000,     0.250,    23.587,   486.500,     1.000,     0.000,     2.619,  -110.913,     0.000,   242.137,   317.197,    43.771,    -7.918,     0.000,         0.000,
 25642.000,   482.304,   340.176,     2.614,    -0.026,    -0.665,     0.000,     0.250,    23.656,   486.500,     1.000,     0.000,     2.582,  -109.457,     0.000,   242.539,   317.449,    33.695,     0.852,     0.000,         0.000,
 25643.000,   719.437,   340.218,     2.586,     0.002,    -0.753,     0.000,     0.250,    23.698,   486.500,     1.000,     0.000,     2.555,  -142.029,     0.000,   223.955,   316.947,    35.849,    13.188,     0.000,         0.000,
 25644.000,   714.798,   340.250,     2.726,    -0.006,    -0.389,     0.000,     0.250,    23.730,   486.500,     1.000,     0.000,     2.745,   -72.563,     0.000,   265.670,   318.200,    22.365,    -2.332,     0.000,         0.000,
 25645.000,  1101.048,   340.273,     2.928,     0.035,     0.037,     0.000,     0.250,    23.753,   486.500,     1.000,     0.000,     2.922,   -95.885,     0.000,   243.944,   319.437,    22.868,    -2.476,     0.000,         0.000,
 25646.000,  1027.189,   340.308,     3.018,     0.027,    -1.338,     0.000,     0.250,    23.788,   486.500,     1.000,     0.000,     3.014,   -41.927,     0.000,   282.633,   320.335,    15.387,   -11.161,     0.000,         0.000,
 25647.000,    99.099,   340.365,     3.165,     0.006,    -0.046,     0.000,     0.250,    23.845,   486.500,     1.000,     0.000,     3.166,    67.809,     0.000,   308.584,   321.196,   -34.386,   -46.034,     0.000,         0.000,
 25648.000,   527.072,   340.423,     3.356,     0.098,    -1.228,     0.000,     0.250,    23.903,   486.500,     1.000,     0.000,     3.340,   -87.603,     0.000,   259.472,   320.800,    35.597,    -9.321,     0.000,         0.000,
 25649.000,   507.063,   340.468,     3.305,    -0.009,    -0.576,     0.000,     0.250,    23.948,   486.500,     1.000,     0.000,     3.250,  -166.204,     0.000,   218.676,   318.529,    44.611,    21.740,     0.000,         0.000,
 25650.000,   245.539,   340.501,     3.413,    -0.010,     0.121,     0.000,     0.250,    23.981,   486.500,     1.000,     0.000,     3.400,  -125.699,     0.000,   261.107,   320.377,    43.250,    23.178,     0.000,         0.000,
 25651.000,   139.129,   340.538,     3.385,    -0.028,     0.226,     0.000,     0.250,    24.018,   494.200,     1.000,     0.000,     3.387,   -88.681,     0.000,   260.977,   320.294,    17.682,    11.681,     0.000,         0.000,
 25652.000,   723.077,   340.576,     3.574,    -0.017,    -0.700,     0.000,     0.250,    24.056,   494.200,     1.000,     0.000,     3.543,  -100.279,     0.000,   251.381,   321.096,    21.010,     9.554,     0.000,         0.000,
 25653.000,     1.000,   340.610,     3.703,    -0.008,    -0.746,     0.000,     0.250,    24.090,   494.200,     1.000,     0.000,     3.679,   -97.964,     0.000,   238.344,   322.022,    16.416,    -2.130,     0.000,         0.000,
 25654.000,  1512.413,   340.637,     3.887,     0.014,    -0.221,     0.000,     0.250,    24.117,   494.200,     1.000,     0.000,     3.872,   -34.476,     0.000,   277.423,   323.638,    10.122,   -21.861,     0.000,         0.000,
 25655.000,   568.814,   340.659,     3.970,     0.012,     0.246,     0.000,     0.250,    24.139,   494.200,     1.000,     0.000,     3.950,   -89.029,     0.000,   256.323,   323.600,    23.851,    -2.099,     0.000,         0.000,
 25656.000,   479.771,   340.714,     4.014,    -0.009,    -2.195,     0.000,     0.250,    24.194,   494.200,     1.000,     0.000,     4.020,   -27.801,     0.000,   283.228,   325.333,    -2.251,   -12.053,     0.000,         0.000,
 25657.000,   550.215,   340.799,     4.086,    -0.007,    -3.149,     0.000,     0.250,    24.279,   494.200,     1.000,     0.000,     4.079,   -14.840,     0.000,   287.992,   325.685,    -8.237,   -14.616,     0.000,         0.000,
 25658.000,   698.911,   340.897,     4.202,    -0.011,    -4.686,     0.000,     0.250,    24.377,   494.200,     1.000,     0.000,     4.196,   -47.358,     0.000,   278.543,   326.080,     4.625,    -4.804,     0.000,         0.000,
 25659.000,   383.647,   341.000,     4.347,    -0.027,     2.867,     0.000,     0.250,    24.480,   494.200,     1.000,     0.000,     4.364,   -93.013,     0.000,   259.451,   328.266,    24.328,    -0.130,     0.000,         0.000,
 25660.000,   512.673,   341.088,     4.584,     0.001,     0.133,     0.000,     0.250,    24.568,   494.200,     1.000,     0.000,     4.539,  -146.106,     0.000,   242.508,   327.846,    53.781,     6.988,     0.000,         0.000,
 25661.000,   362.046,   341.162,     4.542,    -0.009,    -2.001,     0.000,     0.250,    24.642,   494.200,     1.000,     0.000,     4.542,   -78.313,     0.000,   278.344,   327.651,    35.689,    -6.684,     0.000,         0.000,
 25662.000,   538.000,   341.219,     4.646,    -0.010,    -0.565,     0.000,     0.250,    24.699,   494.200,     1.000,     0.000,     4.645,   -21.572,     0.000,   290.700,   328.137,    -1.117,   -14.748,     0.000,         0.000,
 25663.000,   308.323,   341.242,     4.972,     0.008,    -0.344,     0.000,     0.250,    24.722,   494.200,     1.000,     0.000,     4.949,   -18.452,     0.000,   288.923,   329.995,    -1.572,   -21.048,     0.000,         0.000,
 25664.000,     1.772,   341.232,     5.151,     0.032,     2.318,     0.000,     0.250,    24.712,   494.200,     1.000,     0.000,     5.103,   -89.585,     0.000,   257.427,   331.883,    25.437,   -10.308,     0.000,         0.000,
 25665.000,   882.238,   341.208,     5.582,     0.047,     3.043,     0.000,     0.250,    24.688,   494.200,     1.000,     0.000,     5.558,   -76.710,     0.000,   277.807,   332.595,    40.902,   -18.981,     0.000,         0.000,
 25666.000,   901.319,   341.168,     5.669,     0.033,     1.222,     0.000,     0.250,    24.648,   494.200,     1.000,     0.000,     5.623,   -22.545,     0.000,   307.521,   334.186,    14.979,   -19.100,     0.000,         0.000,
 25667.000,  1497.875,   341.111,     5.632,     0.016,     1.491,     0.000,     0.250,    24.591,   494.200,     1.000,     0.000,     5.569,   -70.474,     0.000,   271.311,   334.570,    10.530,    -3.315,     0.000,         0.000,
 25668.000,   446.584,   341.040,     5.804,     0.110,     5.986,     0.000,     0.250,    24.520,   494.200,     1.000,     0.000,     5.660,  -202.584,     0.000,   238.929,   333.668,    65.985,    41.859,     0.000,         0.000,
 25669.000,   364.973,   340.952,     5.726,     0.150,     7.621,     0.000,     0.250,    24.432,   494.200,     1.000,     0.000,     5.721,  -195.185,     0.000,   245.661,   333.276,    75.987,    31.583,     0.000,         0.000,
 25670.000,    46.544,   340.843,     5.829,     0.042,     3.371,     0.000,     0.250,    24.323,   494.200,     1.000,     0.000,     5.827,  -138.224,     0.000,   245.813,   333.761,    42.797,     7.478,     0.000,         0.000,
 25671.000,   591.568,   340.772,     5.905,     0.021,     1.640,     0.000,     0.250,    24.252,   494.200,     1.000,     0.000,     5.948,    97.335,     0.000,   332.693,   335.909,   -35.517,   -65.034,     0.000,         0.000,
 25672.000,   460.044,   340.796,     6.248,     0.122,    -0.991,     0.000,     0.250,    24.276,   494.200,     1.000,     0.000,     6.197,  -109.802,     0.000,   272.394,   335.777,    51.651,    -5.232,     0.000,         0.000,
 25673.000,   237.487,   340.829,     6.341,     0.081,     0.833,     0.000,     0.250,    24.309,   494.200,     1.000,     0.000,     6.329,  -155.071,     0.000,   253.750,   336.223,    54.530,    18.068,     0.000,         0.000,
 25674.000,   734.262,   340.814,     6.607,     0.069,     3.382,     0.000,     0.250,    24.294,   494.200,     1.000,     0.000,     6.561,  -187.414,     0.000,   244.837,   337.507,    60.477,    34.267,     0.000,         0.000,
 25675.000,   643.563,   340.775,     6.575,     0.085,     4.302,     0.000,     0.250,    24.255,   494.200,     1.000,     0.000,     6.462,  -201.000,     0.000,   240.830,   337.357,    65.540,    38.934,     0.000,         0.000,
 25676.000,   594.707,   340.722,     6.505,     0.050,     1.667,     0.000,     0.250,    24.202,   494.200,     1.000,     0.000,     6.421,  -133.300,     0.000,   262.076,   337.011,    32.247,    26.118,     0.000,         0.000,
 25677.000,   650.254,   340.662,     6.550,     0.062,     2.227,     0.000,     0.250,    24.142,   494.200,     1.000,     0.000,     6.277,  -173.189,     0.000,   237.626,   337.240,    52.013,    21.563,     0.000,         0.000,
 25678.000,   902.398,   340.589,     6.524,     0.058,     4.555,     0.000,     0.250,    24.069,   494.200,     1.000,     0.000,     6.348,   -84.743,     0.000,   287.149,   337.111,    34.078,     0.704,     0.000,         0.000,
 25679.000,   485.633,   340.500,     6.571,     0.047,    -0.005,     0.000,     0.250,    23.980,   486.500,     1.000,     0.000,     6.471,  -127.027,     0.000,   254.519,   337.329,    35.280,     8.938,     0.000,         0.000,
 25680.000,   321.556,   340.401,     6.571,     0.172,     5.520,     0.000,     0.250,    23.881,   486.500,     1.000,     0.000,     6.567,  -290.230,     0.000,   242.608,   337.333,   119.455,    76.050,     0.000,         0.000,
 25681.000,   520.358,   340.296,     6.585,     0.079,     7.841,     0.000,     0.250,    23.776,   486.500,     1.000,     0.000,     6.583,  -184.720,     0.000,   231.386,   337.401,    51.772,    26.933,     0.000,         0.000,
 25682.000,  1205.437,   340.175,     6.675,    -0.029,     8.357,     0.000,     0.250,    23.655,   486.500,     1.000,     0.000,     6.559,   -97.535,     0.000,   278.451,   338.945,    27.974,     9.067,     0.000,         0.000,
 25683.000,  1199.057,   340.047,     6.451,    -0.024,     7.481,     0.000,     0.250,    23.527,   486.500,     1.000,     0.000,     6.354,   -90.442,     0.000,   266.508,   339.581,    22.916,    -5.547,     0.000,         0.000,
 25684.000,   939.539,   339.931,     6.220,    -0.020,     6.847,     0.000,     0.250,    23.411,   486.500,     1.000,     0.000,     6.345,   -60.645,     0.000,   301.041,   340.859,    27.713,    -6.886,     0.000,         0.000,
 25685.000,   630.298,   339.919,     6.754,    -0.043,    -1.305,     0.000,     0.250,    23.399,   486.500,     1.000,     0.000,     6.601,  -131.843,     0.000,   275.020,   339.087,    41.958,    25.817,     0.000,         0.000,
 25686.000,   858.362,   339.993,     6.699,    -0.027,    -0.167,     0.000,     0.250,    23.473,   486.500,     1.000,     0.000,     6.520,  -114.027,     0.000,   264.946,   337.992,    31.548,     9.434,     0.000,         0.000,
 25687.000,   639.884,   340.052,     6.599,    -0.017,     0.085,     0.000,     0.250,    23.532,   486.500,     1.000,     0.000,     6.519,   -84.293,     0.000,   274.310,   338.573,    35.083,   -15.053,     0.000,         0.000,
 25688.000,   191.431,   340.086,     6.695,    -0.018,     1.812,     0.000,     0.250,    23.566,   486.500,     1.000,     0.000,     6.632,    -3.770,     0.000,   307.252,   338.337,     6.416,   -33.730,     0.000,         0.000,
 25689.000,   384.197,   340.270,     6.899,    -0.009,    -9.461,     0.000,     0.250,    23.750,   486.500,     1.000,     0.000,     6.888,    16.690,     0.000,   320.968,   340.065,   -15.412,   -20.375,     0.000,         0.000,
 25690.000,   297.648,   340.479,     7.229,     0.026,     0.300,     0.000,     0.250,    23.959,   486.500,     1.000,     0.000,     7.397,   -70.411,     0.000,   281.462,   344.753,    27.268,   -20.148,     0.000,         0.000,
 25691.000,   884.287,   340.471,     7.759,     0.038,     5.829,     0.000,     0.250,    23.951,   486.500,     1.000,     0.000,     7.975,   -22.110,     0.000,   322.385,   353.451,    20.437,   -29.393,     0.000,         0.000,
 25692.000,    58.727,   340.359,     8.266,     0.052,    -3.693,     0.000,     0.250,    23.839,   486.500,     1.000,     0.000,     8.515,  -100.512,     0.000,   298.950,   358.777,    53.620,   -12.934,     0.000,         0.000,
 25693.000,   630.396,   340.221,     8.099,     0.000,    -1.442,     0.000,     0.250,    23.701,   486.500,     1.000,     0.000,     8.546,  -224.874,     0.000,   254.135,   356.336,    89.337,    33.336,     0.000,         0.000,
 25694.000,   869.107,   340.143,     7.796,    -0.027,     2.973,     0.000,     0.250,    23.623,   486.500,     1.000,     0.000,     8.084,  -157.230,     0.000,   265.670,   351.326,    55.296,    16.278,     0.000,         0.000,
 25695.000,  1186.823,   340.151,     7.910,    -0.024,    -0.079,     0.000,     0.250,    23.631,   486.500,     1.000,     0.000,     8.222,  -158.775,     0.000,   264.629,   352.057,    61.828,     9.520,     0.000,         0.000,
 25696.000,   342.286,   340.136,     8.953,     0.017,     0.218,     0.000,     0.250,    23.616,   486.500,     1.000,     0.000,     8.594,  -162.935,     0.000,   256.472,   352.317,    49.127,    17.964,     0.000,         0.000,
 25697.000,   437.514,   340.068,     9.388,     0.115,     5.548,     0.000,     0.250,    23.548,   486.500,     1.000,     0.000,     8.995,  -312.598,     0.000,   241.257,   351.145,   114.744,    87.966,     0.000,         0.000,
 25698.000,   293.386,   340.004,     9.173,     0.161,     3.015,     0.000,     0.250,    23.484,   486.500,     1.000,     0.000,     8.889,  -231.541,     0.000,   250.240,   350.057,    87.864,    43.859,     0.000,         0.000,
 25699.000,   732.689,   339.944,     9.111,     0.088,     4.228,     0.000,     0.250,    23.424,   486.500,     1.000,     0.000,     8.724,  -114.996,     0.000,   277.793,   349.757,    38.517,     4.514,     0.000,         0.000,
 25700.000,   307.511,   339.872,     9.134,     0.105,     2.696,     0.000,     0.250,    23.352,   486.500,     1.000,     0.000,     8.857,  -224.468,     0.000,   256.233,   349.868,    90.378,    40.455,     0.000,         0.000,
 25701.000,   278.266,   339.790,     9.179,     0.084,     1.873,     0.000,     0.250,    23.270,   486.500,     1.000,     0.000,     8.997,  -200.940,     0.000,   243.773,   350.088,    67.861,    26.764,     0.000,         0.000,
 25702.000,   715.006,   339.696,     9.461,     0.050,     2.631,     0.000,     0.250,    23.176,   486.500,     1.000,     0.000,     9.062,  -128.976,     0.000,   274.311,   351.488,    51.001,     0.798,     0.000,         0.000,
 25703.000,   995.680,   339.601,     9.473,     0.032,     5.975,     0.000,     0.250,    23.081,   486.500,     1.000,     0.000,     9.090,    45.768,     0.000,   346.320,   354.035,   -16.646,   -36.838,     0.000,         0.000,
 25704.000,   219.149,   339.545,     9.966,     0.063,    -0.175,     0.000,     0.250,    23.025,   486.500,     1.000,     0.000,     9.540,     6.547,     0.000,   323.430,   355.976,    -8.426,   -30.667,     0.000,         0.000,
 25705.000,  1381.464,   339.471,    10.201,     0.026,     7.071,     0.000,     0.250,    22.951,   480.000,     1.000,     0.000,     9.640,   -28.153,     0.000,   335.898,   360.789,    16.329,   -13.068,     0.000,         0.000,
 25706.000,  1154.564,   339.349,     9.715,    -0.024,     7.342,     0.000,     0.250,    22.829,   480.000,     1.000,     0.000,     9.730,   -19.601,     0.000,   344.856,   361.854,    20.423,   -17.820,     0.000,         0.000,
 25707.000,   886.107,   339.260,     9.753,    -0.044,     3.483,     0.000,     0.250,    22.740,   480.000,     1.000,     0.000,     9.890,   -50.233,     0.000,   344.677,   365.045,    46.765,   -16.899,     0.000,         0.000,
 25708.000,   977.661,   339.213,    10.563,    -0.035,     2.348,     0.000,     0.250,    22.693,   480.000,     1.000,     0.000,    10.211,  -106.566,     0.000,   314.283,   362.631,    66.792,    -8.573,     0.000,         0.000,
 25709.000,   985.698,   339.204,    10.734,     0.015,     0.021,     0.000,     0.250,    22.684,   480.000,     1.000,     0.000,    10.513,  -140.780,     0.000,   284.403,   363.938,    66.826,    -5.581,     0.000,         0.000,
 25710.000,   922.815,   339.222,    11.227,     0.055,    -0.241,     0.000,     0.250,    22.702,   480.000,     1.000,     0.000,    10.705,   -57.345,     0.000,   308.757,   368.780,    16.791,   -19.468,     0.000,         0.000,
 25711.000,    60.344,   339.292,    11.676,     0.033,     2.970,     0.000,     0.250,    22.772,   480.000,     1.000,     0.000,    10.961,     7.370,     0.000,   356.094,   375.109,    -4.625,   -21.760,     0.000,         0.000,
 25712.000,   926.562,   339.375,    11.299,    -0.025,    -0.673,     0.000,     0.250,    22.855,   480.000,     1.000,     0.000,    11.274,   -90.572,     0.000,   329.572,   377.301,    54.354,   -11.510,     0.000,         0.000,
 25713.000,   861.881,   339.399,    11.569,     0.019,     0.922,     0.000,     0.250,    22.879,   480.000,     1.000,     0.000,    11.643,   -77.449,     0.000,   328.054,   380.326,    34.960,    -9.783,     0.000,         0.000,
 25714.000,   895.668,   339.393,    11.895,     0.023,     1.405,     0.000,     0.250,    22.873,   480.000,     1.000,     0.000,    11.888,   -18.595,     0.000,   338.318,   384.306,    -2.011,   -25.381,     0.000,         0.000,
 25715.000,   246.975,   339.388,    11.928,    -0.003,     0.018,     0.000,     0.250,    22.868,   480.000,     1.000,     0.000,    12.354,    -3.944,     0.000,   352.780,   391.332,    -2.684,   -31.925,     0.000,         0.000,
 25716.000,   236.194,   339.388,    11.874,    -0.012,     0.110,     0.000,     0.250,    22.868,   480.000,     1.000,     0.000,    12.774,     8.549,     0.000,   391.596,   395.287,    10.436,   -22.676,     0.000,         0.000,
 25717.000,   674.699,   339.386,    12.221,    -0.008,     0.704,     0.000,     0.250,    22.866,   480.000,     1.000,     0.000,    13.013,    65.052,     0.000,   400.094,   396.308,   -29.821,   -31.444,     0.000,         0.000,
 25718.000,   146.894,   339.395,    12.317,     0.003,     0.062,     0.000,     0.250,    22.875,   480.000,     1.000,     0.000,    13.386,  -118.396,     0.000,   337.176,   396.909,    54.730,     3.934,     0.000,         0.000,
 25719.000,   665.345,   339.402,    12.250,    -0.015,     1.022,     0.000,     0.250,    22.882,   480.000,     1.000,     0.000,    13.560,  -289.621,     0.000,   288.357,   398.524,   136.555,    42.899,     0.000,         0.000,
 25720.000,   149.880,   339.386,    13.130,    -0.021,    -0.169,     0.000,     0.250,    22.866,   480.000,     1.000,     0.000,    13.686,  -308.083,     0.000,   269.521,   396.779,   132.413,    48.413,     0.000,         0.000,
 25721.000,   725.052,   339.354,    13.444,     0.007,     2.434,     0.000,     0.250,    22.834,   480.000,     1.000,     0.000,    13.616,  -197.562,     0.000,   310.748,   395.307,    90.372,    22.632,     0.000,         0.000,
 25722.000,   713.325,   339.318,    13.925,    -0.007,     2.317,     0.000,     0.250,    22.798,   480.000,     1.000,     0.000,    13.668,   -97.694,     0.000,   341.315,   394.576,    37.986,     6.446,     0.000,         0.000,
 25723.000,   528.986,   339.280,    14.128,    -0.002,     0.478,     0.000,     0.250,    22.760,   480.000,     1.000,     0.000,    13.909,   -74.685,     0.000,   346.111,   395.612,    34.229,    -9.045,     0.000,         0.000,
 25724.000,   713.062,   339.235,    14.409,    -0.015,     1.962,     0.000,     0.250,    22.715,   480.000,     1.000,     0.000,    14.128,   -11.230,     0.000,   380.469,   397.832,     6.576,   -12.708,     0.000,         0.000,
 25725.000,   700.319,   339.183,    15.041,    -0.019,     2.649,     0.000,     0.250,    22.663,   480.000,     1.000,     0.000,    14.449,   -65.994,     0.000,   343.488,   401.182,    22.665,   -14.366,     0.000,         0.000,
 25726.000,   635.039,   339.129,    14.381,    -0.026,     3.460,     0.000,     0.250,    22.609,   480.000,     1.000,     0.000,    14.705,  -241.401,     0.000,   309.027,   405.118,   123.337,    21.973,     0.000,         0.000,
 25727.000,   676.867,   339.070,    15.521,    -0.039,     1.681,     0.000,     0.250,    22.550,   480.000,     1.000,     0.000,    15.001,  -252.986,     0.000,   294.938,   406.590,   114.946,    26.388,     0.000,         0.000,
 25728.000,   714.347,   339.006,    15.994,     0.011,     3.006,     0.000,     0.250,    22.486,   480.000,     1.000,     0.000,    15.087,  -164.374,     0.000,   322.995,   405.877,    77.679,     3.813,     0.000,         0.000,
 25729.000,   294.492,   338.939,    16.924,     0.013,     0.280,     0.000,     0.250,    22.419,   480.000,     1.000,     0.000,    15.188,   -57.625,     0.000,   365.774,   408.695,    31.697,   -16.993,     0.000,         0.000,
 25730.000,   645.242,   338.888,    17.002,    -0.006,     1.359,     0.000,     0.250,    22.368,   480.000,     1.000,     0.000,    15.683,   -25.956,     0.000,   388.101,   410.501,    19.526,   -15.970,     0.000,         0.000,
 25731.000,   237.521,   338.850,    17.559,     0.023,     0.631,     0.000,     0.250,    22.330,   480.000,     1.000,     0.000,    15.920,  -186.816,     0.000,   323.563,   412.153,    87.355,    10.870,     0.000,         0.000,
 25732.000,   641.201,   338.798,    17.327,    -0.040,     1.234,     0.000,     0.250,    22.278,   480.000,     1.000,     0.000,    16.117,  -340.141,     0.000,   289.317,   414.037,   164.992,    50.428,     0.000,         0.000,
 25733.000,   622.074,   338.734,    17.582,    -0.056,     3.645,     0.000,     0.250,    22.214,   480.000,     1.000,     0.000,    16.062,  -325.996,     0.000,   275.509,   411.629,   137.625,    52.252,     0.000,         0.000,
 25734.000,   657.611,   338.667,    17.845,    -0.036,     2.404,     0.000,     0.250,    22.147,   480.000,     1.000,     0.000,    16.139,  -263.132,     0.000,   290.719,   410.199,   111.772,    31.881,     0.000,         0.000,
